Ware_house_ID,actual_breakdown_risk,predicted_breakdown_risk,prob_not_high_risk,prob_high_risk
WH_122302,Not High Risk,Not High Risk,0.5159134480236214,0.48408655197637857
WH_122306,Not High Risk,High Risk,0.49534757832548904,0.504652421674511
WH_122316,High Risk,High Risk,0.49536735694114814,0.5046326430588518
WH_122323,Not High Risk,Not High Risk,0.5009235150052358,0.49907648499476426
WH_122327,Not High Risk,High Risk,0.4988326320420056,0.5011673679579943
WH_122332,Not High Risk,High Risk,0.49777527517202547,0.5022247248279744
WH_122341,High Risk,High Risk,0.4953230099202518,0.5046769900797482
WH_122342,High Risk,High Risk,0.49719323901263174,0.5028067609873682
WH_122351,High Risk,High Risk,0.49854937464085863,0.5014506253591414
WH_122355,High Risk,High Risk,0.4998207115882636,0.5001792884117365
WH_122359,High Risk,Not High Risk,0.5011311240885212,0.4988688759114788
WH_122367,Not High Risk,High Risk,0.49604339492636523,0.5039566050736348
WH_122371,Not High Risk,Not High Risk,0.586434721039909,0.413565278960091
WH_122373,High Risk,High Risk,0.4983390232688628,0.5016609767311372
WH_122375,Not High Risk,Not High Risk,0.5177370576794017,0.48226294232059835
WH_122377,High Risk,Not High Risk,0.5017175439478216,0.4982824560521784
WH_122383,Not High Risk,High Risk,0.496208161597749,0.5037918384022511
WH_122385,Not High Risk,High Risk,0.4985742126785601,0.5014257873214398
WH_122397,Not High Risk,High Risk,0.49477040281265855,0.5052295971873415
WH_122399,Not High Risk,High Risk,0.4994770268843947,0.5005229731156052
WH_122402,Not High Risk,High Risk,0.4943062370133387,0.5056937629866612
WH_122407,High Risk,Not High Risk,0.5035055234109349,0.49649447658906515
WH_122408,Not High Risk,Not High Risk,0.5018758388933761,0.498124161106624
WH_122410,High Risk,High Risk,0.4970224580696915,0.5029775419303085
WH_122414,Not High Risk,High Risk,0.4983776209470159,0.5016223790529841
WH_122424,High Risk,Not High Risk,0.5031741278581636,0.4968258721418363
WH_122425,Not High Risk,Not High Risk,0.5028727074125738,0.49712729258742616
WH_122431,Not High Risk,Not High Risk,0.5954285972871027,0.4045714027128973
WH_122434,High Risk,Not High Risk,0.5029592044152066,0.49704079558479347
WH_122437,High Risk,High Risk,0.4985328585319617,0.5014671414680384
WH_122438,Not High Risk,High Risk,0.49491226313745335,0.5050877368625466
WH_122441,High Risk,High Risk,0.4973960238332225,0.5026039761667775
WH_122442,Not High Risk,Not High Risk,0.6626716837778964,0.3373283162221036
WH_122451,Not High Risk,High Risk,0.49732476393024827,0.5026752360697517
WH_122457,Not High Risk,High Risk,0.49797752098988196,0.5020224790101181
WH_122459,High Risk,High Risk,0.49663079048184233,0.5033692095181577
WH_122461,High Risk,Not High Risk,0.50000723859156,0.49999276140843996
WH_122464,Not High Risk,Not High Risk,0.5002827057763334,0.4997172942236667
WH_122466,Not High Risk,Not High Risk,0.5010815996182926,0.49891840038170737
WH_122469,Not High Risk,Not High Risk,0.5953107333379285,0.4046892666620715
WH_122470,Not High Risk,High Risk,0.49491462603216735,0.5050853739678327
WH_122471,High Risk,High Risk,0.49439835180043784,0.5056016481995621
WH_122476,Not High Risk,High Risk,0.49548052537108395,0.504519474628916
WH_122477,High Risk,High Risk,0.4978267288585069,0.5021732711414931
WH_122490,High Risk,High Risk,0.4964443821894276,0.5035556178105725
WH_122492,Not High Risk,High Risk,0.4993672697875493,0.5006327302124507
WH_122501,High Risk,High Risk,0.4967895535571696,0.5032104464428304
WH_122502,Not High Risk,High Risk,0.49781126802715925,0.5021887319728408
WH_122503,High Risk,High Risk,0.49688512800224743,0.5031148719977525
WH_122506,Not High Risk,High Risk,0.4984202439443338,0.5015797560556661
WH_122510,Not High Risk,High Risk,0.4943616076147214,0.5056383923852785
WH_122517,Not High Risk,High Risk,0.49992662908001234,0.5000733709199877
WH_122520,Not High Risk,High Risk,0.49740102391272023,0.5025989760872798
WH_122522,Not High Risk,Not High Risk,0.5066944988432981,0.49330550115670196
WH_122527,High Risk,High Risk,0.49808099466700795,0.501919005332992
WH_122530,Not High Risk,High Risk,0.49345759923999144,0.5065424007600086
WH_122533,Not High Risk,Not High Risk,0.5111258123103426,0.4888741876896574
WH_122539,High Risk,High Risk,0.4964731399591593,0.5035268600408407
WH_122543,Not High Risk,High Risk,0.49925697790312973,0.5007430220968703
WH_122549,Not High Risk,Not High Risk,0.5104096807700139,0.48959031922998614
WH_122550,Not High Risk,High Risk,0.4979556139090001,0.502044386091
WH_122559,Not High Risk,High Risk,0.49766162729023605,0.5023383727097639
WH_122561,Not High Risk,High Risk,0.49634234388440046,0.5036576561155994
WH_122566,High Risk,High Risk,0.49805208595101425,0.5019479140489858
WH_122572,Not High Risk,High Risk,0.4881052929642963,0.5118947070357037
WH_122576,Not High Risk,High Risk,0.49996372316695026,0.5000362768330497
WH_122579,Not High Risk,High Risk,0.49822510088988115,0.5017748991101189
WH_122584,Not High Risk,Not High Risk,0.5126828426545389,0.4873171573454611
WH_122585,Not High Risk,High Risk,0.49679865488809416,0.503201345111906
WH_122587,High Risk,High Risk,0.4979798538324879,0.5020201461675121
WH_122590,High Risk,High Risk,0.49727401212793687,0.5027259878720631
WH_122597,High Risk,High Risk,0.49643205628778686,0.5035679437122131
WH_122607,Not High Risk,High Risk,0.49800480364583405,0.501995196354166
WH_122611,High Risk,High Risk,0.49661141480482507,0.5033885851951749
WH_122615,Not High Risk,High Risk,0.4924790648889845,0.5075209351110155
WH_122620,Not High Risk,High Risk,0.49835956288485533,0.5016404371151447
WH_122621,High Risk,High Risk,0.4981779829550577,0.5018220170449423
WH_122628,High Risk,High Risk,0.49487260493906515,0.5051273950609348
WH_122637,High Risk,High Risk,0.494818086494162,0.5051819135058381
WH_122642,High Risk,High Risk,0.49743083614760414,0.5025691638523958
WH_122652,High Risk,Not High Risk,0.5019484176619157,0.49805158233808433
WH_122657,Not High Risk,Not High Risk,0.512662313871883,0.48733768612811695
WH_122659,High Risk,High Risk,0.49946883772091666,0.5005311622790833
WH_122660,High Risk,High Risk,0.49809179315943136,0.5019082068405687
WH_122664,Not High Risk,Not High Risk,0.6066870764350376,0.39331292356496245
WH_122666,Not High Risk,Not High Risk,0.5894473195967079,0.41055268040329207
WH_122668,Not High Risk,High Risk,0.4957058126251383,0.5042941873748616
WH_122681,High Risk,Not High Risk,0.5004190568699394,0.4995809431300606
WH_122683,High Risk,High Risk,0.4955238451279136,0.5044761548720864
WH_122685,High Risk,High Risk,0.49823852896307375,0.5017614710369263
WH_122686,High Risk,High Risk,0.4935528197793573,0.5064471802206427
WH_122691,High Risk,High Risk,0.4944224526594112,0.5055775473405888
WH_122703,High Risk,High Risk,0.4994100236587673,0.5005899763412328
WH_122704,High Risk,High Risk,0.49599324835273123,0.5040067516472687
WH_122705,Not High Risk,Not High Risk,0.6639485926465074,0.3360514073534927
WH_122706,Not High Risk,Not High Risk,0.5010667608606042,0.4989332391393958
WH_122714,High Risk,High Risk,0.49356956098818716,0.506430439011813
WH_122717,Not High Risk,Not High Risk,0.5159215547318101,0.4840784452681899
WH_122722,High Risk,High Risk,0.49970727779037605,0.500292722209624
WH_122729,Not High Risk,High Risk,0.4996592034907378,0.5003407965092621
WH_122739,Not High Risk,Not High Risk,0.5002074281152986,0.49979257188470133
WH_122744,Not High Risk,Not High Risk,0.6057079039443547,0.39429209605564536
WH_122745,High Risk,Not High Risk,0.5003362979706935,0.49966370202930666
WH_122747,Not High Risk,High Risk,0.49779361639717445,0.5022063836028255
WH_122749,Not High Risk,High Risk,0.4969703072107347,0.5030296927892652
WH_122760,Not High Risk,Not High Risk,0.5174971030159861,0.48250289698401394
WH_122766,Not High Risk,High Risk,0.49876967532179906,0.501230324678201
WH_122768,High Risk,High Risk,0.49500820552559655,0.5049917944744033
WH_122769,High Risk,Not High Risk,0.50133658623063,0.4986634137693699
WH_122774,Not High Risk,High Risk,0.49515689119801964,0.5048431088019804
WH_122780,Not High Risk,Not High Risk,0.5828202568226803,0.4171797431773197
WH_122781,High Risk,High Risk,0.49368976836451056,0.5063102316354894
WH_122787,Not High Risk,Not High Risk,0.5001066551110505,0.4998933448889495
WH_122791,High Risk,Not High Risk,0.5093681143571223,0.49063188564287774
WH_122804,Not High Risk,Not High Risk,0.5183929784898791,0.4816070215101209
WH_122808,High Risk,High Risk,0.4948620831401024,0.5051379168598975
WH_122811,High Risk,High Risk,0.4949237220130436,0.5050762779869564
WH_122814,Not High Risk,Not High Risk,0.6084148893542455,0.3915851106457546
WH_122815,Not High Risk,Not High Risk,0.5262309717608932,0.4737690282391069
WH_122818,High Risk,High Risk,0.4956487093891754,0.5043512906108246
WH_122821,High Risk,High Risk,0.4967005242786293,0.5032994757213707
WH_122824,Not High Risk,Not High Risk,0.5006666853623971,0.49933331463760283
WH_122825,High Risk,High Risk,0.498037985815027,0.501962014184973
WH_122827,High Risk,High Risk,0.4954148340251686,0.5045851659748314
WH_122836,Not High Risk,Not High Risk,0.5081084291419794,0.49189157085802065
WH_122838,Not High Risk,Not High Risk,0.5195347726740025,0.48046522732599745
WH_122839,Not High Risk,High Risk,0.4960981891999433,0.5039018108000566
WH_122849,Not High Risk,High Risk,0.4966327383665537,0.5033672616334464
WH_122857,Not High Risk,Not High Risk,0.5983087761741819,0.4016912238258181
WH_122874,Not High Risk,Not High Risk,0.5167078505531599,0.4832921494468402
WH_122883,Not High Risk,Not High Risk,0.5005351571552862,0.4994648428447138
WH_122884,Not High Risk,High Risk,0.49646639011004834,0.5035336098899517
WH_122885,Not High Risk,High Risk,0.49346086115087906,0.5065391388491209
WH_122886,High Risk,High Risk,0.4971824644725681,0.5028175355274319
WH_122890,High Risk,High Risk,0.49808986549956974,0.5019101345004302
WH_122898,High Risk,High Risk,0.4943879787249676,0.5056120212750325
WH_122903,High Risk,High Risk,0.49901774037439106,0.5009822596256088
WH_122906,High Risk,High Risk,0.4998110002296258,0.5001889997703742
WH_122909,Not High Risk,Not High Risk,0.5054832378447356,0.4945167621552644
WH_122911,Not High Risk,High Risk,0.49520118852675254,0.5047988114732473
WH_122912,High Risk,High Risk,0.4983150164914341,0.5016849835085659
WH_122917,High Risk,High Risk,0.4993537928418715,0.5006462071581285
WH_122919,High Risk,High Risk,0.49425236311132514,0.5057476368886749
WH_122926,High Risk,High Risk,0.4952759087012527,0.5047240912987473
WH_122931,Not High Risk,Not High Risk,0.5195955234402083,0.4804044765597917
WH_122932,High Risk,High Risk,0.49790258007723126,0.5020974199227688
WH_122938,Not High Risk,Not High Risk,0.5173620614037944,0.48263793859620563
WH_122941,High Risk,High Risk,0.49803565404229777,0.5019643459577021
WH_122942,Not High Risk,High Risk,0.4947742417812343,0.5052257582187657
WH_122943,High Risk,High Risk,0.4983830560811344,0.5016169439188656
WH_122948,Not High Risk,Not High Risk,0.5972932444774319,0.40270675552256807
WH_122962,Not High Risk,Not High Risk,0.5162593382817017,0.4837406617182982
WH_122965,High Risk,High Risk,0.4985146844154815,0.5014853155845185
WH_122969,High Risk,High Risk,0.4976741822314861,0.5023258177685139
WH_122971,High Risk,High Risk,0.49915135271173616,0.5008486472882638
WH_122972,High Risk,High Risk,0.4933267492552628,0.5066732507447372
WH_122974,High Risk,Not High Risk,0.5008022703539893,0.49919772964601083
WH_122975,Not High Risk,High Risk,0.49482684481611167,0.5051731551838884
WH_122979,Not High Risk,High Risk,0.49760299138527153,0.5023970086147285
WH_122985,High Risk,High Risk,0.4979960936505078,0.5020039063494922
WH_122992,Not High Risk,High Risk,0.49667799694365333,0.5033220030563467
WH_122998,Not High Risk,Not High Risk,0.5198993660878578,0.4801006339121422
WH_123000,Not High Risk,Not High Risk,0.5955624849046994,0.40443751509530057
WH_123035,Not High Risk,High Risk,0.4974222889199318,0.5025777110800682
WH_123045,High Risk,High Risk,0.4956721045818724,0.5043278954181276
WH_123050,Not High Risk,High Risk,0.49999933151042203,0.500000668489578
WH_123058,High Risk,Not High Risk,0.5078531829054349,0.4921468170945651
WH_123066,High Risk,High Risk,0.49820030333539245,0.5017996966646076
WH_123067,High Risk,High Risk,0.4997628593246578,0.5002371406753421
WH_123072,High Risk,Not High Risk,0.5197799084348013,0.48022009156519874
WH_123081,Not High Risk,Not High Risk,0.5010288416082614,0.49897115839173856
WH_123084,Not High Risk,Not High Risk,0.6661822449905128,0.3338177550094873
WH_123085,Not High Risk,Not High Risk,0.5176534029867333,0.4823465970132667
WH_123097,High Risk,High Risk,0.49093162259859835,0.5090683774014015
WH_123099,High Risk,High Risk,0.49415117478613235,0.5058488252138676
WH_123102,Not High Risk,Not High Risk,0.5212258758544553,0.47877412414554466
WH_123109,High Risk,Not High Risk,0.5017054309097398,0.49829456909026015
WH_123112,Not High Risk,Not High Risk,0.5187118562423237,0.4812881437576762
WH_123116,High Risk,High Risk,0.498533729831924,0.501466270168076
WH_123125,Not High Risk,High Risk,0.49856148263425815,0.501438517365742
WH_123134,High Risk,High Risk,0.494041635809395,0.505958364190605
WH_123135,High Risk,High Risk,0.49883009283306917,0.5011699071669308
WH_123147,Not High Risk,High Risk,0.49794069893361503,0.5020593010663851
WH_123149,Not High Risk,High Risk,0.4997176350458246,0.5002823649541753
WH_123157,High Risk,High Risk,0.4954502745213515,0.5045497254786485
WH_123166,High Risk,High Risk,0.4992318820945169,0.500768117905483
WH_123173,Not High Risk,Not High Risk,0.6643276189569897,0.3356723810430103
WH_123176,High Risk,High Risk,0.4980980831872565,0.5019019168127434
WH_123177,Not High Risk,Not High Risk,0.5893291895749442,0.4106708104250559
WH_123178,High Risk,High Risk,0.49636127445420947,0.5036387255457906
WH_123180,High Risk,High Risk,0.49805407582213373,0.5019459241778662
WH_123189,Not High Risk,High Risk,0.49454077329688956,0.5054592267031105
WH_123190,Not High Risk,Not High Risk,0.5022638965495271,0.4977361034504728
WH_123191,High Risk,High Risk,0.49452536053249085,0.5054746394675093
WH_123192,High Risk,Not High Risk,0.5007307857828753,0.4992692142171246
WH_123193,Not High Risk,High Risk,0.4942701691282979,0.5057298308717021
WH_123195,Not High Risk,High Risk,0.4910795793026908,0.5089204206973091
WH_123197,Not High Risk,Not High Risk,0.5848955711652949,0.4151044288347051
WH_123206,Not High Risk,High Risk,0.49621140747531,0.50378859252469
WH_123209,High Risk,High Risk,0.49446388015695386,0.5055361198430461
WH_123214,High Risk,Not High Risk,0.5013358286612507,0.4986641713387493
WH_123217,Not High Risk,High Risk,0.492811900838677,0.507188099161323
WH_123218,High Risk,Not High Risk,0.506090471227073,0.4939095287729271
WH_123222,Not High Risk,High Risk,0.49827655149035766,0.5017234485096423
WH_123224,High Risk,High Risk,0.49678989012526464,0.5032101098747354
WH_123225,Not High Risk,High Risk,0.4985854267170324,0.5014145732829677
WH_123228,High Risk,Not High Risk,0.5060878892382892,0.4939121107617109
WH_123232,High Risk,High Risk,0.4967203415213518,0.5032796584786483
WH_123237,Not High Risk,High Risk,0.4970725020184263,0.5029274979815737
WH_123242,Not High Risk,Not High Risk,0.5202362213263497,0.4797637786736503
WH_123243,Not High Risk,High Risk,0.49835716923839923,0.5016428307616008
WH_123249,Not High Risk,High Risk,0.4982574331175761,0.5017425668824238
WH_123256,High Risk,High Risk,0.49641446742063966,0.5035855325793603
WH_123261,High Risk,Not High Risk,0.5077319609970511,0.49226803900294896
WH_123264,High Risk,High Risk,0.4977029415793737,0.5022970584206263
WH_123273,Not High Risk,Not High Risk,0.5057352173890929,0.49426478261090717
WH_123276,Not High Risk,High Risk,0.4965509825953581,0.5034490174046419
WH_123278,High Risk,High Risk,0.4969797264472953,0.5030202735527046
WH_123279,High Risk,High Risk,0.4965661768475433,0.5034338231524567
WH_123291,High Risk,High Risk,0.49111447610934134,0.5088855238906586
WH_123295,Not High Risk,High Risk,0.49528519779246655,0.5047148022075335
WH_123298,High Risk,High Risk,0.4964944611107984,0.5035055388892016
WH_123305,High Risk,Not High Risk,0.5002397852412663,0.4997602147587336
WH_123316,High Risk,Not High Risk,0.5015733874712809,0.49842661252871917
WH_123331,High Risk,Not High Risk,0.5006132644870666,0.49938673551293344
WH_123333,High Risk,Not High Risk,0.5006514717061444,0.49934852829385556
WH_123353,Not High Risk,Not High Risk,0.6645453367233546,0.3354546632766455
WH_123364,High Risk,High Risk,0.4976929771792712,0.5023070228207289
WH_123369,Not High Risk,High Risk,0.4991139468880016,0.5008860531119984
WH_123374,High Risk,High Risk,0.49931037413769014,0.5006896258623098
WH_123376,High Risk,High Risk,0.4941727573769864,0.5058272426230136
WH_123407,High Risk,High Risk,0.498811407731204,0.501188592268796
WH_123409,High Risk,High Risk,0.4940031574884736,0.5059968425115264
WH_123416,Not High Risk,High Risk,0.4996080165652869,0.5003919834347131
WH_123417,Not High Risk,Not High Risk,0.5016994817142116,0.4983005182857885
WH_123419,Not High Risk,High Risk,0.49685326660746665,0.5031467333925334
