Ware_house_ID,product_wg_ton,predicted_product_wg_ton,residual
WH_121917,47100,46457.94907918136,642.0509208186413
WH_121920,31088,31717.785457180144,-629.7854571801436
WH_121921,11073,10925.70686621473,147.29313378526967
WH_121929,36123,35713.099985193636,409.9000148063642
WH_121930,31069,30204.98286718469,864.0171328153083
WH_121934,8121,8208.74651272516,-87.74651272515985
WH_121938,39150,38832.12437278648,317.8756272135215
WH_121939,24130,23861.86462213717,268.13537786282905
WH_121944,32075,33109.144440714095,-1034.1444407140953
WH_121950,21094,21089.1543394739,4.84566052610171
WH_121956,16110,15491.670867222085,618.3291327779152
WH_121957,32120,32898.249010109765,-778.2490101097646
WH_121964,10143,10513.251987914631,-370.2519879146312
WH_121966,16102,15702.216212518862,399.78378748113755
WH_121967,25145,24373.067893800388,771.9321061996125
WH_121971,5093,5595.316426719608,-502.316426719608
WH_121978,29119,30138.342814006573,-1019.3428140065735
WH_121985,25120,24208.443548964333,911.5564510356671
WH_121986,8067,8383.605362812512,-316.6053628125119
WH_121990,12059,12100.824685305344,-41.824685305344246
WH_122001,6095,5939.839094116474,155.16090588352563
WH_122010,27089,26806.313246335398,282.6867536646023
WH_122013,9090,9547.418945571453,-457.41894557145315
WH_122014,7115,7163.629450780269,-48.6294507802686
WH_122016,27098,26364.754874121107,733.2451258788933
WH_122019,15094,15334.33040492366,-240.33040492365944
WH_122030,5113,5021.186949077281,91.81305092271941
WH_122033,29139,28697.90510804554,441.09489195446076
WH_122039,30132,30848.797447063134,-716.7974470631343
WH_122041,5089,4969.934193133009,119.0658068669909
WH_122044,35121,35393.792137514654,-272.7921375146543
WH_122050,6063,5977.591150350338,85.40884964966244
WH_122053,7091,7158.413283842343,-67.41328384234293
WH_122058,10148,9469.034028297276,678.9659717027243
WH_122062,25149,24625.199034136367,523.8009658636329
WH_122063,5126,6933.615913570653,-1807.615913570653
WH_122070,31127,30360.679464502566,766.3205354974343
WH_122082,29091,28386.966932994612,704.0330670053881
WH_122088,43084,42917.833527275376,166.16647272462433
WH_122089,33098,32287.717226231514,810.2827737684856
WH_122090,23132,22136.201950053444,995.7980499465557
WH_122091,47088,48714.948920717696,-1626.9489207176957
WH_122096,18086,17370.803107688487,715.1968923115128
WH_122098,18082,17915.433708724086,166.5662912759144
WH_122104,29064,29657.597006913555,-593.5970069135547
WH_122106,8088,8318.662179173147,-230.6621791731468
WH_122121,31096,31349.414624178517,-253.41462417851653
WH_122135,26114,26752.67703006388,-638.6770300638782
WH_122138,29130,28267.115060857046,862.884939142954
WH_122145,29138,29306.358650392132,-168.3586503921324
WH_122148,15055,15212.09003991128,-157.09003991127975
WH_122150,44134,45118.68779139039,-984.6877913903882
WH_122163,35146,34046.80707229333,1099.1929277066665
WH_122166,23127,24139.134538203627,-1012.134538203627
WH_122172,36147,36721.642039322054,-574.6420393220542
WH_122174,14064,14612.870061354559,-548.8700613545589
WH_122175,18128,17414.038141897785,713.961858102215
WH_122184,9107,8173.189853229031,933.8101467709694
WH_122185,14141,13550.318080378664,590.6819196213364
WH_122186,30081,29859.57379262295,221.42620737705147
WH_122190,13067,13476.903586830866,-409.9035868308656
WH_122191,24126,24823.266329207952,-697.2663292079524
WH_122192,36057,33871.63432503392,2185.3656749660804
WH_122199,28103,28825.501237073448,-722.5012370734476
WH_122208,6084,5709.823948803591,374.1760511964094
WH_122209,5094,5349.6926369056855,-255.6926369056855
WH_122228,24077,23558.34858507381,518.6514149261893
WH_122229,32057,31121.256077725604,935.743922274396
WH_122232,6099,6267.205988174195,-168.20598817419523
WH_122244,7098,6951.344162294901,146.65583770509875
WH_122249,15086,14758.006953583757,327.9930464162426
WH_122252,28109,28019.799113047062,89.20088695293816
WH_122259,32066,32273.491759750104,-207.4917597501044
WH_122265,25099,25282.01388673376,-183.01388673375914
WH_122275,16108,15428.602627822273,679.3973721777274
WH_122280,30064,29244.058732883794,819.9412671162063
WH_122284,26109,27037.541986576798,-928.5419865767981
WH_122302,5086,5533.258073724162,-447.2580737241624
WH_122315,5117,3787.209410071304,1329.7905899286961
WH_122318,28061,25522.91439000969,2538.0856099903103
WH_122321,23127,22625.667079062565,501.3329209374351
WH_122322,39090,38773.803085171494,316.1969148285061
WH_122334,16142,16115.233233158471,26.766766841528806
WH_122336,27144,28074.60841970852,-930.6084197085183
WH_122343,7138,7194.774310000121,-56.77431000012075
WH_122364,28113,27600.7232029059,512.2767970940986
WH_122372,6122,6712.388987415923,-590.3889874159231
WH_122374,25057,26128.63617331057,-1071.6361733105696
WH_122382,29064,29551.623881162515,-487.6238811625153
WH_122383,18055,17758.424922254977,296.575077745023
WH_122389,30147,30093.44800557201,53.5519944279913
WH_122392,29061,29824.95621175239,-763.9562117523892
WH_122393,6070,5835.272457428422,234.72754257157794
WH_122394,26130,26009.851960616095,120.14803938390469
WH_122398,19064,19390.604616736953,-326.6046167369532
WH_122401,36094,36950.192301484094,-856.1923014840941
WH_122411,31094,31418.537916407204,-324.53791640720374
WH_122416,6104,5957.003984501631,146.99601549836916
WH_122417,6122,5140.489632880657,981.5103671193428
WH_122421,37124,38398.65453755874,-1274.6545375587375
WH_122426,3063,3706.1241052257865,-643.1241052257865
WH_122427,5088,6040.341491818834,-952.3414918188337
WH_122432,33148,31546.92649260372,1601.0735073962787
WH_122434,15097,14521.903403896198,575.0965961038019
WH_122438,13129,13357.767178527627,-228.76717852762704
WH_122447,16137,17318.9313851124,-1181.9313851123989
WH_122451,32066,32040.721941762735,25.278058237265213
WH_122456,13101,13180.793035646828,-79.79303564682778
WH_122479,5147,4854.665731195109,292.3342688048906
WH_122482,11056,10847.310807905153,208.68919209484739
WH_122488,10119,10804.08663498367,-685.0866349836706
WH_122493,8100,7793.880892934658,306.1191070653422
WH_122496,27141,28288.570744840006,-1147.5707448400062
WH_122499,6090,6673.253555445326,-583.2535554453261
WH_122500,6070,7124.032857164095,-1054.0328571640948
WH_122502,31072,31878.740078581443,-806.7400785814425
WH_122510,29109,28298.41278867565,810.5872113243495
WH_122511,6151,6400.438344998656,-249.43834499865625
WH_122513,21077,21317.27789572554,-240.27789572553957
WH_122515,43148,42799.66167436134,348.3383256386587
WH_122521,17056,16559.400384096953,496.5996159030474
WH_122526,28148,27259.544479416996,888.4555205830038
WH_122527,40137,38736.5806151522,1400.4193848478026
WH_122528,7079,7092.5948663502295,-13.594866350229495
WH_122531,29126,28249.150137493685,876.8498625063148
WH_122540,4127,6805.754209381506,-2678.7542093815064
WH_122541,5060,4794.473607148833,265.52639285116675
WH_122548,30113,30728.283363460185,-615.2833634601848
WH_122557,24056,23651.224455883654,404.7755441163463
WH_122577,30103,30857.132474378486,-754.1324743784862
WH_122585,20117,20012.55074603378,104.44925396622057
WH_122588,19101,18629.276764437138,471.7232355628621
WH_122594,44143,44230.720956244884,-87.72095624488429
WH_122607,34090,35526.20802827227,-1436.2080282722673
WH_122624,23106,24048.958995207915,-942.958995207915
WH_122643,21084,21640.26900818563,-556.2690081856308
WH_122646,24068,23344.984756555226,723.0152434447737
WH_122650,30083,29014.621180307957,1068.3788196920432
WH_122652,15119,15133.462912417659,-14.462912417659027
WH_122653,14142,14222.684949038128,-80.68494903812825
WH_122658,8079,7481.56173144473,597.43826855527
WH_122663,28133,28584.943803301623,-451.9438033016231
WH_122665,34073,32146.172726775654,1926.8272732243458
WH_122666,16062,16711.477203145172,-649.4772031451721
WH_122669,30062,30843.553770173905,-781.5537701739049
WH_122672,33080,32184.653889146615,895.3461108533847
WH_122681,13087,13071.323055573015,15.676944426984846
WH_122682,30097,30243.16462092693,-146.1646209269311
WH_122683,23141,23412.24560059341,-271.2456005934109
WH_122694,26134,24927.062018724202,1206.937981275798
WH_122697,39131,38758.61057474147,372.38942525853054
WH_122703,24119,23868.158657238237,250.84134276176337
WH_122707,37079,36746.68345629243,332.31654370757315
WH_122709,30132,31270.22796238897,-1138.22796238897
WH_122712,30125,30408.52464325389,-283.52464325389155
WH_122714,30067,30224.70605908755,-157.7060590875517
WH_122716,49118,51000.62958066023,-1882.6295806602284
WH_122719,21066,20819.55976141728,246.44023858271976
WH_122722,24137,22808.522680287286,1328.4773197127142
WH_122746,30066,28552.261002065687,1513.7389979343134
WH_122747,26063,27043.69154915668,-980.6915491566797
WH_122754,34099,33816.45165517076,282.54834482924343
WH_122755,35076,33799.760541819334,1276.2394581806657
WH_122758,24120,24623.810802181793,-503.8108021817934
WH_122760,5117,5530.412428584565,-413.4124285845646
WH_122790,16107,17210.27114157507,-1103.271141575071
WH_122791,8102,8040.401615981358,61.59838401864181
WH_122792,44075,44106.7644613073,-31.764461307298916
WH_122804,5066,5013.052034373803,52.9479656261974
WH_122806,6057,5869.937626718887,187.06237328111274
WH_122809,30144,30213.95933966007,-69.95933966006851
WH_122810,4141,4910.816023210093,-769.8160232100927
WH_122815,5101,4776.081086310558,324.918913689442
WH_122819,28136,26884.496345670224,1251.5036543297756
WH_122821,20056,20309.83973126785,-253.83973126784986
WH_122826,40083,40698.47176580241,-615.4717658024092
WH_122829,25081,26582.456376004444,-1501.4563760044439
WH_122830,25109,26372.965747104532,-1263.965747104532
WH_122831,32114,32070.32285475475,43.67714524524854
WH_122837,24089,24203.319052800267,-114.31905280026695
WH_122844,19089,18065.4145963318,1023.5854036681994
WH_122847,19096,18778.79379830796,317.20620169203903
WH_122853,41123,41736.16594965385,-613.1659496538487
WH_122859,20135,19703.33911403453,431.6608859654698
WH_122862,26127,28101.050815963616,-1974.0508159636156
WH_122866,31108,31511.690581482562,-403.69058148256227
WH_122881,19085,19081.974177455937,3.025822544062976
WH_122883,10087,10709.990031591795,-622.9900315917948
WH_122886,32081,31305.394306465096,775.6056935349043
WH_122888,3087,3482.400622503683,-395.4006225036828
WH_122927,21078,20462.23758707046,615.76241292954
WH_122930,41145,40844.32363995726,300.67636004273663
WH_122931,5106,4944.663870103992,161.33612989600806
WH_122936,32098,31675.60334768323,422.3966523167692
WH_122937,18080,18371.80321303268,-291.8032130326792
WH_122945,16098,16229.353622765986,-131.35362276598607
WH_122955,12112,11927.42376934288,184.5762306571196
WH_122956,14103,14281.508489818127,-178.5084898181267
WH_122960,10088,11012.586445138633,-924.5864451386333
WH_122965,18083,17789.121667503212,293.87833249678806
WH_122968,31135,29618.00015745748,1516.9998425425183
WH_122973,50132,49870.189499803135,261.8105001968652
WH_122976,10145,9268.71492525773,876.2850747422708
WH_122977,29061,28779.559114836833,281.44088516316697
WH_122981,30109,31036.140266527233,-927.1402665272326
WH_122990,22108,21662.15088665974,445.8491133402604
WH_122994,25097,26637.228936120493,-1540.228936120493
WH_122997,31095,31832.56057433918,-737.5605743391789
WH_123007,33066,32056.463241256242,1009.5367587437577
WH_123010,27149,27080.108860293476,68.89113970652397
WH_123018,52075,51855.13531867208,219.86468132791924
WH_123021,10059,10882.544542165548,-823.5445421655477
WH_123022,15087,14573.985569714954,513.0144302850458
WH_123023,25143,24416.656180819307,726.3438191806927
WH_123024,22071,22897.434712958708,-826.4347129587077
WH_123031,6065,7044.046292406578,-979.0462924065778
WH_123035,37125,37317.464441534205,-192.46444153420452
WH_123036,18110,18330.07809058831,-220.07809058831117
WH_123039,17121,17002.31550265386,118.68449734614114
WH_123044,7126,7230.322409455963,-104.32240945596277
WH_123057,24058,23439.60243489102,618.3975651089786
WH_123066,16076,16891.373535099192,-815.3735350991919
WH_123067,13118,13460.41023876304,-342.41023876303916
WH_123082,37139,36886.94723579382,252.05276420617884
WH_123085,5076,5099.608853639715,-23.608853639714653
WH_123086,22115,22367.805343939253,-252.80534393925336
WH_123097,32140,31520.224193691713,619.7758063082874
WH_123109,17074,16827.371118370895,246.6288816291053
WH_123117,39086,40058.92599735095,-972.925997350947
WH_123119,47083,48557.27393446393,-1474.2739344639267
WH_123120,35145,34660.066468840225,484.93353115977516
WH_123125,42130,40533.798688022944,1596.2013119770563
WH_123127,27100,28083.98193668064,-983.9819366806405
WH_123129,16102,16873.210046423592,-771.2100464235918
WH_123139,6076,6746.466177892164,-670.4661778921636
WH_123141,13063,12476.042459595246,586.9575404047537
WH_123142,12116,11447.034085707373,668.9659142926266
WH_123146,26127,26109.946860769487,17.053139230512897
WH_123148,33133,31967.541911656816,1165.4580883431845
WH_123152,42151,41645.989108224734,505.0108917752659
WH_123157,23085,22368.23183268051,716.7681673194893
WH_123159,24148,25480.846990134647,-1332.846990134647
WH_123160,22058,22292.643436413382,-234.643436413382
WH_123165,11113,11673.729932405866,-560.7299324058658
WH_123166,29081,29586.16835741291,-505.16835741290924
WH_123171,6083,6550.9763979087675,-467.97639790876747
WH_123177,10129,10881.517480446753,-752.5174804467533
WH_123178,31148,30779.267185589004,368.73281441099607
WH_123179,4151,3796.430545585441,354.569454414559
WH_123180,26064,25905.332943584846,158.66705641515364
WH_123182,31068,29583.240172934187,1484.7598270658127
WH_123183,14072,13606.577243030946,465.4227569690538
WH_123196,36091,35435.85344545294,655.1465545470564
WH_123197,6088,3808.3635988743517,2279.6364011256483
WH_123206,32096,32918.95453861207,-822.9545386120735
WH_123219,9148,9054.270905278412,93.7290947215879
WH_123227,30149,31760.615893402697,-1611.615893402697
WH_123232,44062,44142.4519392716,-80.4519392716029
WH_123233,9117,9562.048332641525,-445.0483326415251
WH_123234,17132,17011.08406293646,120.91593706353888
WH_123238,31139,30130.127109431152,1008.8728905688477
WH_123241,27115,28565.126659694928,-1450.126659694928
WH_123248,22096,22337.27743106531,-241.27743106531125
WH_123250,14088,13631.852381371542,456.1476186284581
WH_123258,15116,14911.43525737889,204.56474262111078
WH_123261,7073,6834.583919018147,238.41608098185316
WH_123262,21143,22060.737068375252,-917.7370683752524
WH_123266,24074,24793.825650796574,-719.8256507965743
WH_123269,31107,29528.11633149582,1578.8836685041788
WH_123273,7091,7843.018968947261,-752.0189689472609
WH_123274,23134,22889.514572284414,244.4854277155864
WH_123277,28128,28504.126336706086,-376.12633670608557
WH_123283,18085,18153.662374536165,-68.66237453616486
WH_123284,23127,23388.574289368356,-261.5742893683564
WH_123285,14122,13840.907761721925,281.09223827807546
WH_123294,39060,39227.12354562151,-167.12354562150722
WH_123300,5090,5845.335187881114,-755.3351878811136
WH_123301,26067,27928.7138688251,-1861.7138688250998
WH_123302,30134,29325.2628673169,808.7371326831017
WH_123303,7148,6708.829580637537,439.1704193624628
WH_123305,24114,24914.352023822503,-800.3520238225028
WH_123306,7067,7182.598562066711,-115.59856206671066
WH_123309,12057,11757.294007467135,299.7059925328649
WH_123317,15090,15223.602483043158,-133.60248304315792
WH_123335,42063,42709.613144956136,-646.6131449561362
WH_123337,20130,19511.39208148182,618.6079185181807
WH_123346,9087,9041.32920172418,45.670798275819834
WH_123351,21144,20765.422641269237,378.5773587307631
WH_123354,27114,26453.77756164433,660.2224383556713
WH_123360,17061,17340.990013989416,-279.9900139894162
WH_123361,40149,40783.100762876944,-634.1007628769439
WH_123364,23065,24296.75429792809,-1231.7542979280915
WH_123376,39075,38429.79924618594,645.2007538140606
WH_123378,19112,18424.744373457277,687.2556265427229
WH_123381,28107,27179.065161111248,927.934838888752
WH_123382,17077,16543.042660314135,533.957339685865
WH_123391,26084,26692.090891949803,-608.0908919498033
WH_123398,20072,19711.49458787889,360.50541212111057
WH_123403,13057,13717.701816572828,-660.7018165728277
WH_123409,27142,28681.59196533318,-1539.5919653331803
WH_123418,31145,31198.981174169676,-53.981174169675796
WH_123427,30122,30230.278088233772,-108.278088233772
WH_123428,38083,37738.15423893279,344.84576106721215
WH_123438,28096,27796.438205845985,299.56179415401493
